NAME,SURNAME,AGE,GENDER,CASTE,MOBILE,MEMBERSHIP,VOTER-ID,GRADUATE,DOOR_NUMBER,STREET,PINCODE,EMAIL,VEHICLE
Nagendra ,k,25,M,oc,7747474752,7747474752,14444488AbcxgfhASD,yES,*23163,NS-S,789569,jshdhsdj@linkiden.com,2
,,,,,,,,,,,,,
santhosh,e,29,m,oc,9123456789,9123456789,9123455789,yes,19480,PEDDA---,532421,plainaddress,None
abc,x,30,Male,OC,9000000000,1000000000,1010107010,y,"23-34,nhh",12334,52365,#@%^%#$@#$@#.com ,none
sri ram,l,26,m,oc,9586472585,1585858585,,n,23163,!#,nbvhg, @domain.com,N    ONE
xyz kumari,I k,31,Female,OC,9000000001,1000000001,1010101071,,# 56,!@,532     1,Joe Smith <email@gmal.com>,two wheer
xyz kumari,I k,32,Female,OC,9000000011,1000000011,7.41E+11,,23163,naras--,5    6,email.gmail.com,two wheeler
xyz kumari,I k,33,Female,OC,9000000021,1000000021,7a8a1s0f0k0ju0,,ascff,dhhsd,5236526,"""email""@gmail.com",Two Wheeler
xyz kumari,I k,34,Female,OC,9000000031,1000000031,8.51E+11,,^&^^&,212121,#122s,1234567890@gmail.com,T      wo Wheeler
korada,hgj,25,MALe,Others,965742135,91234567890,5463714589,YES,":""""",:'.';,2aas,_______@gmail.com,Two W     heeler
BALA kumari,elpanda,25,Male,SC,9523457412,9523457412,uu5468514587,,$!#,sdsd,,email@gmail.co.jp,2585
BALA kumari,elpanda,26,Male,S C,8523457412,8523457412,uu5463214587,,HD,NAEA,#@,plainaddress,_+7585
BALA,v,25,Male,OC,8523697412,2365895402,ii54632145907,123,SD,"NARASANNAP\ETA  ,fdf,dfdfd",8523@,gmail.com,foue Wheeller
,,,,,1234567890,,,,2-Feb,,,email.gmail.com,four Wheeler
raju,h,18,Male,abc,7896325417,5638276267,54641274589,No,3-Jun,,,gmail@gmail@gmail.com,f     our Wheeler
,,,,abc,7896325489,,,,Jun-65,,,.email@gmail.com ,four w  heeler
BALA,j,20,Male,OC,7289632510,9632587423,,NO,42892,,,email.@gmail.com,Four Wheeler
BALA,j,hu,Male,st,,2354698745,dd54632145925,!!,23163,,,email..email@gmail.com,fo wheer
BALA kumr,j,10,Male,OC,7289632510,9632587410,xx,YES,,,,email@-gmail.com,@
BALA kumr,j,ghg,Male,Bc,7289632520,9632587410,sd5463214597,YES,,,,email@gmail.web,Both
,,,male,OC,85421369782,58965236,63214591,YES,,,,email@gmail..com,both
raju,nt,20,Male,others,9703332968,1000122356,5463214591,YES,,,,12ASSA@gmail.com,b    oth
raju,nt,21,Male,other,9703332968,1000122356,5463214591,YES,,,,nagendra.korada@GMAIL.COM,    both    
SUNITHA kumar,nt,22,MALE,bc,9703332987,1000122356,wxx5463214591,YES,,,,A12hds@gmail.com,both      
rohith kumar,nt,22,Male,o,9703332987,1000567896,Male,YES,,,,123Qgdg@gmail.com,2
rohith kumar,k,22,Male,,9703332987,1000567897,,YES,,,,dillpjuj@yahoo.co.in&,4
abcgdjkjki,avf,kl,abc,scc,abcgdfhgjk,abcdehgjhg,hjuh1274554,YES,,,,dillpjuj@yahoo.co.i%,5
##yuojhnjh,()juojukio,31,female,bc,!!^&hgkenu,##wehjkldjkl,hjuh123557,YES,,,,dillpjuj@yahoo.c#,3
xyz kumari,I k,31,Male,Oc,9000000001,1000000001,1010101711,YES,,,,ffdd_gfgd12@gmail.com,
devara,I ,31,FeMale,BC,9000000001,1000000231,1010181011,YES,,,,NAGENDRAKORADA@GMAIL.COM,2
devara,I N,32,FEMALE,BC,9000000021,1000000231,1010701012,YES,,,,GFDHD@@GMAIL.COM,4
SIMHADRI,I ,31,Male,BC,9000000001,1000000231,       1010GFJKI4,YES,,,,sgdshs@gm#.com,5
RAVI kiran,N,25,Male,OC,8523697432,2365895432,5467214590,YES,,,,23243424@gmail.co*,
BALA,v,25,Male,OC,8523697432,2365895432,5467214590,   YES,,,,123111@gmail.com.innnnnnnnnnnnn,
raju kumari,kkkkkkk,25,Male,OC,8523697412,2365895401,54654214589,YES    ,,,,dsfaa@gmail12.com,
     RAGHU RAJU ,   Indukuri ,37,M,OC  ,9849466777,1006051599,AP0402801475806                 ,,    6-63     ,    nsp    ,526523,    kil@gmail.com    ,      None   
MURALI MOHAN  RAJU    ,B ,3    4  ,M ale,O C  ,9441633112,1027151043,AP040280147643   ,,,,,,
APPALANARASAYYAMMA,Budda raju,37,  M,OC  ,9553852780,2001874060,                 AP040220147248    ,,,,,,
RAMAKRISHNA,Pentakota,3  7, M ,   OC  ,850   0904353,200   1874867,AP040     280127340,Y es,7-75    kjkj,gasfa    jhh,85  25 ,nagendrakorada       123@gmail.com,4
VALLAPU RAJU,Dandasi,37, M    ale,OC  ,9494780521,2001874057,          ZAL02544392,,,,,,4 wheeler
          ,         ,        ,              ,  ,           ,             ,  ,       ,  ,   ,  ,   ,2
 bbb, www  ,24,,    ,9445780521,211187404,ZAL0254439245,,,,,nag123@gmail.net,
nn,N.,54,M,o c,9445780522,2111874058,ZAL0254439246,,,,,se233@gmail.web,
chowdary ,j,28,Male,,9445780523,2111874059,,,,,,,
,j,28,Male,,9445780524,2111874060,,,,,,,
tiru,,23,m,,9445780525,2111874061,,,,,,,
sai,g,,m,,9445780526,2111874062,,,,,,,
king,h,30,,,9445780527,2111874063,,,,,,,
king,h,31,M,,,2111874063,,,,,,,
king,h,32,M,,9474572586,,,,,,,,
12,123,123,123,123,1223,1223,13213,,,,,,
Vinod,k,30,m,MUSLIM,7143333349,7143333347,Aasd1234548798,yes,0,nsp,852369,nagEndra@gmail.com,2
rajesh,k,30,m,Christian,7143333350,7143333348,Aasd1234548799,no,43,gf,741565,nndfd@gmail.com,None
Nagendra,K K,23,m,Christian,7143333351,7143333349,Aasd1234548794,no,65,dhhsd,753357,wrer@gmail.com,none
Nagendra,K K,23,m,Christian,7143333352,7143333350,,,19480,PEDDA---,532421,plainaddress,N    ONE
Nagendra,K K,23,m,Christian,7143333353,7143333351,,,"23-34,nhh",12334,52365,dsfaa@gmail12.c12,two wheer
Nagendra,K K,23,m,Christian,7143333354,7143333352,,,23163,!#,nbvhg, @domain.com,two wheeler
Nagendra,K K,23,m,Christian,7143333355,7143333353,,,# 56,!@,532     1,Joe Smith <email@gmal.com>,Two Wheeler
Nagendra,K K,23,m,Christian,7143333356,7143333354,,,23163,naras--,5    6,email.gmail.com,T      wo Wheeler
Nagendra,K K,23,m,Christian,7143333357,7143333355,,,ascff,dhhsd,5236526,"""email""@gmail.com",Two W     heeler
Nagendra,K K,23,m,Christian,7143333358,7143333356,,,^&^^&,212121,#122s,1234567890as@gmail.com,2585
Nagendra,K K,23,m,Christian,7143333359,7143333357,,,":""""",:'.';,2aas,_______@gmail.com,_+7585
Nagendra,K K,23,m,Christian,7143333360,7143333358,,,$!#,sdsd,,email@gmail.co.jp,foue Wheeller
Nagendra,K K,23,m,Christian,7143333361,7143333359,,,HD,NAEA,#@,plainaddress,four Wheeler
Nagendra,K K,23,m,Christian,7143333362,7143333360,,,SD,NARASANNAP\ETA  ,8523@,gmail.com,f     our Wheeler
Nagendra,K K,23,m,Christian,7143333363,7143333361,,,23163,,,email.gmail.com,four w  heeler
Nagendra,K K,23,m,Christian,7143333364,7143333362,,,,,,gmail@gmail@gmail.com,Four Wheeler
Nagendra,K K,23,m,Christian,7143333365,7143333363,,,,,,.email@gmail.com ,fo wheer
Nagendra,K K,23,m,Christian,7143333366,7143333364,,,,,,email.@gmail.com,@
Nagendra,K K,23,m,Christian,7143333367,7143333365,,,,,,email..email@gmail.com,Both
Nagendra,K K,23,m,Christian,7143333368,7143333366,,,,,,email@-gmail.com,both
Nagendra,K K,23,m,Christian,7143333369,7143333367,,,,,,email123@gmail.web,b    oth
Nagendra,K K,23,m,Christian,7143333370,7143333368,Aasd1234548794123456784,,,,,email@gmail..com,    both    
Nagendra,K K,23,m,Christian,7143333371,7143333369,Aasd1234548794,,,,,,2
